IsCanceled,LeadTime,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,AssignedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
0,2,February,9,25,0,2,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,1,No Deposit     ,       NULL,       NULL,0,Transient,46.0,1,1
0,5,May,20,11,1,4,2,2,0,BB       ,GBR,Corporate,Corporate,0,0,0,C               ,C               ,1,No Deposit     ,       NULL,        405,0,Transient-Party,0.0,1,0
0,57,August,34,18,1,5,2,2,0,HB       ,PRT,Online TA,TA/TO,0,0,0,C               ,C               ,1,No Deposit     ,        242,       NULL,0,Transient,229.67,0,1
1,7,May,22,30,0,3,2,0,0,BB       ,CN,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,120.0,0,1
0,145,July,30,18,1,4,3,0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,B               ,1,No Deposit     ,        196,       NULL,0,Transient,190.0,0,1
0,0,July,29,14,2,3,2,0,0,BB       ,ESP,Direct,Direct,0,0,0,F               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,182.6,0,0
0,0,April,17,20,0,2,2,0,0,BB       ,GBR,Direct,Corporate,1,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient,91.0,1,0
0,313,March,11,16,0,3,2,0,0,HB       ,GBR,Online TA,TA/TO,0,0,0,E               ,F               ,0,No Deposit     ,        240,       NULL,0,Transient,84.6,0,3
0,95,April,17,29,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        143,       NULL,0,Transient,42.95,0,0
0,154,December,49,3,2,4,2,0,0,BB       ,GBR,Direct,Direct,0,0,0,D               ,D               ,1,No Deposit     ,        250,       NULL,0,Transient,42.12,0,0
0,56,January,3,19,2,5,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,44.0,0,1
1,90,August,34,15,1,5,2,0,0,HB       ,ITA,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,231.0,0,0
1,368,June,24,17,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,200.0,0,1
0,107,October,43,19,2,5,2,0,0,HB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        240,       NULL,0,Transient,76.43,0,3
0,17,February,8,24,2,2,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,        250,       NULL,0,Transient,55.8,0,1
0,5,January,2,9,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,54.0,1,3
1,200,February,8,19,1,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,C               ,1,No Deposit     ,        240,       NULL,0,Transient,55.8,0,0
0,206,April,18,28,1,3,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        156,       NULL,0,Transient,39.33,0,1
0,294,November,49,29,1,5,1,0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,1,No Deposit     ,          8,       NULL,0,Transient,35.4,0,1
0,82,February,7,7,2,0,2,0,0,Undefined,PRT,Groups,TA/TO,1,0,0,A               ,A               ,0,No Deposit     ,         67,       NULL,0,Transient-Party,72.0,0,0
0,2,February,7,16,0,3,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         40,       NULL,0,Contract,45.2,0,0
0,5,November,48,25,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,1,1,A               ,A               ,0,No Deposit     ,       NULL,         94,0,Transient,25.0,0,0
1,55,April,15,9,2,2,2,2,0,BB       ,GBR,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,145.0,0,0
0,89,November,46,9,1,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,E               ,G               ,0,No Deposit     ,        314,       NULL,0,Contract,62.16,1,1
0,18,February,7,13,1,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,58.0,0,1
0,22,December,51,16,1,2,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,1
0,45,December,49,5,2,1,2,0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         38,       NULL,0,Transient-Party,68.0,0,0
0,0,May,20,10,0,1,2,0,0,BB       ,ESP,Direct,Direct,0,0,0,A               ,C               ,0,No Deposit     ,       NULL,       NULL,0,Transient,79.0,1,0
0,40,November,47,19,1,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,37.8,0,1
0,0,February,6,11,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient,75.0,1,0
1,184,July,28,13,2,3,1,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         40,       NULL,0,Contract,104.85,0,0
0,60,October,44,26,1,4,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,E               ,E               ,1,No Deposit     ,        240,       NULL,0,Transient,66.0,0,2
0,72,April,15,9,2,5,2,0,0,BB       ,IRL,Offline TA/TO,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,         96,       NULL,0,Transient-Party,43.4,0,0
0,214,August,33,10,2,5,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,126.0,0,1
0,185,October,41,6,2,3,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,F               ,0,No Deposit     ,        147,       NULL,0,Transient,54.97,0,0
0,26,April,17,23,2,5,2,0,0,HB       ,ESP,Direct,Direct,0,0,0,E               ,E               ,4,No Deposit     ,        250,       NULL,0,Transient-Party,115.0,0,2
0,6,November,47,15,0,3,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient,42.0,1,0
0,1,December,49,5,2,1,3,1,0,BB       ,ESP,Online TA,TA/TO,0,0,0,H               ,H               ,2,No Deposit     ,        240,       NULL,0,Transient,114.0,1,0
1,94,September,40,29,0,3,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        242,       NULL,0,Transient,119.0,0,1
0,12,December,53,27,0,4,2,0,0,SC       ,PRT,Direct,Direct,0,0,0,A               ,I               ,3,No Deposit     ,       NULL,       NULL,0,Transient,0.0,0,0
1,181,July,30,17,4,8,2,2,0,BB       ,PRT,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,200.0,0,0
0,5,April,15,9,2,5,2,0,0,Undefined,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         40,       NULL,0,Contract,99.5,0,0
0,37,August,33,9,2,4,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,171.9,0,2
0,131,December,52,22,2,5,2,0,0,HB       ,IRL,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        314,       NULL,0,Transient-Party,64.14,0,1
0,1,August,34,18,0,1,2,0,0,BB       ,AUS,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,179.0,0,0
0,12,September,37,10,0,2,3,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        241,       NULL,0,Transient,75.46,0,1
0,85,September,38,16,2,5,2,0,0,BB       ,IRL,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,          5,       NULL,0,Transient,71.2,0,1
1,195,July,29,18,2,6,3,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,2,0,A               ,A               ,0,No Deposit     ,        242,       NULL,0,Transient,188.96,0,1
0,221,July,30,23,2,2,2,0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        410,       NULL,0,Transient,104.85,0,1
0,40,September,37,6,2,3,2,1,0,HB       ,,Direct,Direct,0,0,0,F               ,F               ,2,No Deposit     ,        250,       NULL,0,Transient,174.8,0,1
0,42,April,15,5,2,7,2,0,0,HB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,         75,       NULL,0,Transient,64.78,0,0
0,106,August,34,21,2,5,3,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         15,       NULL,0,Transient,225.6,0,0
0,61,October,44,29,0,1,2,0,0,BB       ,CHE,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        251,       NULL,0,Transient,46.0,0,1
0,3,January,5,30,1,0,1,0,0,BB       ,PRT,Online TA,TA/TO,1,0,1,A               ,A               ,0,No Deposit     ,        314,       NULL,0,Group,34.4,0,0
0,29,May,22,27,2,7,1,2,0,BB       ,FRA,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,146.11,0,0
0,0,July,30,29,0,1,2,0,0,BB       ,GBR,Online TA,TA/TO,1,0,0,E               ,E               ,0,Non Refund     ,       NULL,       NULL,0,Transient-Party,245.0,0,1
0,7,December,49,1,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,63.0,0,2
0,19,August,34,21,1,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,210.0,0,2
0,0,September,40,25,1,0,1,0,0,BB       ,PRT,Direct,Direct,1,0,1,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,70.0,0,0
1,23,July,31,31,1,5,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        241,       NULL,0,Transient,229.17,0,1
0,49,July,31,27,3,5,2,0,0,HB       ,CN,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        242,       NULL,0,Transient,179.88,0,1
0,1,October,40,3,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,E               ,G               ,0,No Deposit     ,       NULL,       NULL,0,Transient,110.0,1,0
0,154,December,52,22,2,5,2,0,0,BB       ,CN,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,47.8,0,2
0,47,October,43,18,0,1,1,0,0,HB       ,RUS,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        368,       NULL,0,Transient-Party,52.0,0,0
0,50,July,29,20,0,3,2,1,0,HB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         15,       NULL,0,Transient,196.93,0,0
0,84,April,18,27,4,10,2,0,0,HB       ,DEU,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         75,       NULL,0,Contract,68.85,0,0
0,132,May,22,29,1,4,2,1,1,BB       ,ITA,Direct,Direct,0,0,0,C               ,C               ,2,No Deposit     ,        250,       NULL,0,Transient,135.1,1,3
1,314,September,36,5,2,5,2,1,0,HB       ,PRT,Direct,TA/TO,0,0,0,E               ,E               ,1,No Deposit     ,        240,       NULL,0,Transient,154.14,0,0
0,0,July,30,25,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,G               ,0,No Deposit     ,       NULL,       NULL,0,Transient,170.0,0,0
0,29,March,12,16,0,3,1,0,0,BB       ,ESP,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,        250,       NULL,0,Transient,40.0,0,0
1,49,June,25,24,1,1,3,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         15,       NULL,0,Transient,153.6,0,0
0,4,August,34,25,0,2,2,0,0,BB       ,ROU,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        242,       NULL,0,Transient,214.0,0,2
0,28,August,34,20,2,0,2,0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,250.0,0,1
0,0,October,42,10,1,0,1,0,0,BB       ,ESP,Corporate,Corporate,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,         22,0,Transient,51.0,0,0
0,272,May,18,4,2,5,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        243,       NULL,0,Contract,78.85,0,0
0,170,September,39,19,2,5,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,110.0,1,2
0,295,July,29,18,2,7,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,174.8,0,1
1,190,August,32,6,2,4,2,0,0,HB       ,MAR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,202.0,0,0
0,4,August,32,4,0,3,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,268.33,0,0
0,33,October,44,24,2,5,2,0,0,BB       ,FRA,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,          6,       NULL,0,Transient,40.0,0,0
0,1,November,46,9,0,2,1,0,0,BB       ,,Corporate,Corporate,0,0,1,A               ,A               ,0,No Deposit     ,       NULL,        154,0,Transient,27.0,0,0
0,27,April,16,20,3,8,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         40,       NULL,0,Contract,50.85,0,0
0,27,February,9,28,0,1,2,0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,63.0,1,2
0,90,August,33,11,0,5,2,1,0,HB       ,ESP,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        241,       NULL,0,Transient,196.34,1,2
0,222,September,38,14,1,1,1,0,0,HB       ,FRA,Groups,TA/TO,0,0,0,A               ,A               ,2,No Deposit     ,         68,       NULL,0,Transient-Party,59.0,0,0
0,197,April,17,23,1,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,49.3,0,0
0,117,August,35,29,2,5,2,0,0,BB       ,ITA,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,          8,       NULL,0,Transient,152.43,1,0
1,35,February,5,2,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,1,A               ,A               ,0,No Deposit     ,       NULL,        154,0,Transient,35.0,0,0
0,7,March,9,2,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,F               ,0,No Deposit     ,       NULL,        331,0,Transient,54.0,0,0
0,1,December,53,30,0,2,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        469,       NULL,0,Transient,78.98,0,1
1,183,April,16,16,1,1,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,        298,       NULL,0,Transient-Party,85.0,0,0
0,127,August,35,22,1,5,3,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,          5,       NULL,0,Transient,183.2,1,0
0,283,October,42,12,2,5,2,0,0,BB       ,GBR,Groups,Direct,0,0,0,D               ,D               ,1,No Deposit     ,        273,       NULL,0,Transient-Party,67.31,0,0
0,1,February,5,4,1,1,2,0,0,BB       ,PRT,Direct,TA/TO,0,0,2,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,48.0,0,3
1,45,March,12,14,1,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        240,       NULL,0,Transient,56.0,0,1
1,45,February,8,25,2,1,2,1,0,BB       ,FRA,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,        250,       NULL,0,Transient,69.0,0,2
1,224,August,32,12,2,3,2,2,0,HB       ,PRT,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,303.2,0,2
0,31,July,31,30,0,3,2,0,0,BB       ,HRV,Online TA,TA/TO,0,0,0,A               ,F               ,0,No Deposit     ,        240,       NULL,0,Transient,134.0,0,1
0,0,August,32,5,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,219.0,0,1
0,43,August,35,30,0,4,2,0,1,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,         15,       NULL,0,Transient,169.6,0,0
0,5,February,9,27,1,1,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        171,       NULL,0,Transient,55.0,0,0
1,25,March,12,18,2,4,1,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        196,       NULL,0,Transient,38.0,0,0
0,237,September,38,15,4,10,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        243,       NULL,0,Contract,64.9,0,0
0,24,August,33,12,2,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,219.0,0,1
0,32,March,13,29,1,4,2,1,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        171,       NULL,0,Transient,63.1,0,0
0,89,November,46,9,0,0,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        314,       NULL,0,Contract,0.0,0,1
0,11,September,37,11,2,5,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        241,       NULL,0,Transient,77.11,0,0
0,7,April,16,14,0,3,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,91.0,1,1
0,0,February,7,10,0,1,2,0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,55.0,0,0
1,151,August,32,5,1,2,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,245.67,0,1
1,55,February,6,7,2,5,2,0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,88.0,0,1
0,160,June,27,26,2,5,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        243,       NULL,0,Contract,70.86,0,2
0,21,November,49,28,1,1,2,0,0,BB       ,POL,Groups,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,45.0,0,0
0,6,September,39,20,0,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,106.0,0,1
0,106,July,30,21,2,4,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,226.0,1,0
1,212,July,28,14,3,7,2,2,0,HB       ,SEN,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,289.6,0,0
0,4,November,49,27,1,0,1,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,43.0,0,2
1,200,July,30,23,4,8,2,2,0,BB       ,CHE,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,244.0,0,0
0,152,September,37,6,7,15,2,0,0,HB       ,DEU,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,81.82,0,0
1,11,August,33,15,2,3,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,158.4,0,2
0,2,August,32,10,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,205.0,0,1
1,53,July,30,24,2,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,161.25,0,0
0,46,November,47,17,0,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,68.47,1,2
1,178,August,31,3,2,8,2,0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         40,       NULL,0,Transient,175.5,0,0
0,255,June,26,20,3,8,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,1,No Deposit     ,        156,       NULL,0,Transient,76.95,0,0
0,81,August,35,27,2,2,2,2,0,Undefined,PRT,Direct,Direct,0,0,0,C               ,C               ,0,No Deposit     ,       NULL,       NULL,0,Transient,351.0,1,2
0,110,February,8,24,0,2,2,0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,49.0,1,1
0,126,March,11,17,0,2,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,85.0,0,2
1,120,October,43,21,2,4,2,1,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        241,       NULL,0,Transient,34.65,0,1
1,79,December,52,24,2,3,2,0,0,BB       ,MAR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,37.8,0,1
